attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,Label
0,0,0,1,0,0,0,1,0,0,0,86,0,12,0,0,Class_1
0,0,0,3,1,0,0,1,0,0,1,83,0,11,0,0,Class_1
0,0,0,4,0,0,0,0,0,0,0,78,0,18,0,0,Class_1
0,0,0,3,0,0,0,0,0,0,0,76,0,21,0,0,Class_1
0,0,0,3,0,0,0,3,0,0,3,76,0,15,0,0,Class_1
0,0,0,5,0,0,0,3,0,0,0,77,0,15,0,0,Class_1
0,0,0,1,0,0,0,0,0,0,1,85,0,13,0,0,Class_1
0,0,0,7,0,0,1,0,0,0,1,81,0,10,0,0,Class_1
0,0,0,6,0,0,0,0,0,0,2,77,0,13,2,0,Class_1
0,0,0,6,0,0,0,0,0,0,1,80,0,13,0,0,Class_1
0,0,0,3,0,0,0,0,0,0,1,81,0,15,0,0,Class_1
0,0,0,9,0,0,0,0,0,0,2,77,0,12,0,0,Class_1
0,0,0,0,0,0,0,0,0,0,0,87,0,13,0,0,Class_1
0,0,0,1,0,0,0,0,0,0,2,87,0,10,0,0,Class_1
0,0,0,0,0,0,0,0,0,0,0,83,0,17,0,0,Class_1
0,0,0,15,0,0,0,0,0,0,2,67,0,16,0,0,Class_1
0,0,0,13,0,0,0,0,0,0,2,69,0,16,0,0,Class_1
0,0,0,1,0,0,0,0,0,0,3,80,0,16,0,0,Class_1
0,0,0,3,0,0,0,0,0,0,2,79,0,16,0,0,Class_1
0,0,0,1,0,0,0,0,0,0,0,84,0,15,0,0,Class_1
0,0,0,0,0,0,1,0,32,0,0,0,25,0,0,42,Class_2
0,0,0,0,0,0,0,0,10,0,0,0,38,0,0,52,Class_2
0,0,0,1,0,0,3,0,30,0,0,0,26,0,0,40,Class_2
0,0,0,4,0,0,2,0,21,0,0,0,38,0,0,35,Class_2
0,0,0,0,0,0,2,0,20,0,0,0,31,0,0,47,Class_2
0,0,0,0,0,0,0,0,21,0,0,0,34,0,0,45,Class_2
0,0,0,0,0,0,0,0,18,0,0,0,38,0,0,44,Class_2
0,0,0,0,0,0,2,0,14,0,0,0,31,0,0,53,Class_2
0,0,0,0,0,0,0,0,23,0,0,0,32,0,0,45,Class_2
0,0,0,9,0,0,0,0,21,0,0,0,31,0,0,39,Class_2
0,0,0,0,0,0,0,0,39,0,0,0,18,0,0,43,Class_2
1,0,0,0,0,0,5,0,27,0,0,0,15,0,0,52,Class_2
0,0,0,2,0,0,0,0,23,0,0,0,31,0,0,44,Class_2
0,0,0,1,0,1,0,0,20,0,0,0,37,0,0,41,Class_2
0,0,0,0,0,0,0,0,36,0,0,0,24,0,0,40,Class_2
0,0,0,0,0,0,0,0,19,0,0,0,37,0,0,44,Class_2
0,0,0,2,0,0,0,0,19,0,0,0,30,0,0,49,Class_2
1,0,0,3,0,0,1,0,31,0,0,0,26,0,0,38,Class_2
0,0,0,2,0,0,0,0,33,0,1,0,27,0,0,37,Class_2
0,0,0,0,0,0,1,0,35,0,0,0,25,0,0,39,Class_2
0,14,0,0,0,0,0,2,0,22,10,0,0,0,52,0,Class_3
0,30,0,0,0,0,0,0,0,17,2,0,0,0,51,0,Class_3
0,37,0,0,0,0,0,0,0,14,3,0,0,0,46,0,Class_3
0,18,0,0,0,0,0,0,0,22,4,0,0,0,56,0,Class_3
0,41,0,0,0,0,0,0,0,16,4,0,0,0,39,0,Class_3
0,41,0,0,0,0,0,0,0,11,6,0,0,0,42,0,Class_3
0,44,0,0,0,0,0,0,0,14,4,0,0,0,38,0,Class_3
0,35,0,1,0,2,0,0,0,13,3,0,2,0,44,0,Class_3
0,45,0,0,0,0,0,0,0,10,3,0,0,0,42,0,Class_3
0,28,0,0,0,0,0,0,0,18,4,0,0,0,50,0,Class_3
0,35,0,0,0,0,0,0,0,15,2,0,0,0,48,0,Class_3
0,28,0,0,0,0,0,0,0,15,4,0,0,0,53,0,Class_3
0,48,0,0,0,0,0,0,0,12,3,0,0,0,37,0,Class_3
0,37,0,0,0,0,0,1,0,16,2,0,0,0,44,0,Class_3
0,49,0,0,0,0,0,0,0,12,2,0,0,0,37,0,Class_3
0,30,0,0,0,0,0,0,0,15,2,0,0,0,53,0,Class_3
0,28,0,0,0,0,0,0,0,15,5,0,0,0,52,0,Class_3
0,26,0,0,0,0,0,0,0,15,10,0,0,0,49,0,Class_3
0,23,0,0,0,0,0,0,0,19,4,0,0,0,54,0,Class_3
0,48,2,0,0,0,0,0,0,12,2,0,0,0,36,0,Class_3
40,0,0,13,0,0,47,0,0,0,0,0,0,0,0,0,Class_4
49,0,0,12,0,0,37,0,0,0,1,0,0,1,0,0,Class_4
46,0,0,12,0,0,42,0,0,0,0,0,0,0,0,0,Class_4
41,0,0,12,0,0,47,0,0,0,0,0,0,0,0,0,Class_4
42,0,0,10,0,0,48,0,0,0,0,0,0,0,0,0,Class_4
45,0,0,4,0,0,51,0,0,0,0,0,0,0,0,0,Class_4
53,0,0,9,0,0,36,0,0,0,0,0,0,2,0,0,Class_4
51,0,0,13,0,0,36,0,0,0,0,0,0,0,0,0,Class_4
45,0,0,8,0,0,47,0,0,0,0,0,0,0,0,0,Class_4
42,0,0,15,0,0,41,0,0,0,0,0,0,2,0,0,Class_4
47,0,0,14,0,0,37,0,0,0,1,0,0,1,0,0,Class_4
38,0,0,15,0,0,47,0,0,0,0,0,0,0,0,0,Class_4
39,0,0,19,0,0,42,0,0,0,0,0,0,0,0,0,Class_4
52,0,0,7,0,0,41,0,0,0,0,0,0,0,0,0,Class_4
