attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,Label
0,0,0,0,0,0,0,0,0,0,0,3,47,0,0,0,0,0,0,0,9,24,0,0,0,0,0,0,3,1,0,13,Class_1
0,0,0,0,0,0,0,0,0,0,0,2,32,0,0,0,0,0,0,0,8,33,0,0,0,1,0,0,0,4,0,20,Class_1
0,0,0,0,0,0,0,0,0,0,0,10,54,0,0,0,0,0,0,0,8,13,0,0,0,0,0,0,1,3,0,11,Class_1
0,0,0,0,0,0,0,1,0,0,0,10,43,0,0,0,0,0,0,0,11,10,0,0,0,0,0,0,0,1,0,24,Class_1
0,0,0,0,0,0,0,0,0,0,0,10,50,0,0,0,0,0,0,0,8,9,0,0,0,0,0,0,6,2,0,15,Class_1
0,0,0,0,0,0,0,0,0,0,0,4,42,1,0,0,0,0,0,0,10,16,0,0,0,0,0,0,7,7,0,13,Class_1
0,0,0,0,0,0,0,0,0,0,0,7,53,0,0,0,0,0,0,0,6,21,0,0,0,0,0,0,0,1,0,12,Class_1
0,0,0,0,0,0,0,0,0,0,0,9,43,1,0,0,0,0,0,0,2,23,0,0,0,0,0,0,0,7,0,15,Class_1
0,0,2,0,0,0,0,0,0,0,0,5,46,0,0,0,0,0,0,0,8,13,0,0,0,0,0,0,3,4,0,19,Class_1
0,0,0,0,0,0,0,0,0,0,0,6,54,1,0,0,0,0,0,0,7,20,0,0,0,0,0,0,0,5,0,7,Class_1
0,0,0,0,0,0,0,0,0,0,0,5,52,0,0,0,0,0,0,1,10,12,0,0,0,0,0,0,0,2,0,18,Class_1
0,0,0,0,0,0,0,0,0,0,0,8,47,0,0,0,0,0,0,0,5,11,0,0,0,0,0,0,0,9,0,20,Class_1
0,0,0,0,0,0,0,0,0,0,0,6,42,0,0,0,0,0,0,0,7,30,0,0,0,0,0,0,0,1,0,14,Class_1
0,0,0,0,0,0,0,1,0,0,0,8,54,0,0,0,0,0,0,1,2,16,0,0,0,0,0,0,0,1,0,17,Class_1
0,0,0,0,0,0,0,0,0,0,0,5,56,0,0,0,0,0,0,0,9,5,0,0,0,0,0,0,0,0,0,25,Class_1
0,0,0,0,0,0,0,2,0,0,0,11,42,0,0,0,0,0,0,0,7,13,0,0,0,0,0,0,0,13,0,12,Class_1
0,0,0,0,0,0,0,0,0,0,0,9,40,0,0,0,0,0,0,0,9,11,0,0,0,0,0,0,0,14,0,17,Class_1
0,0,0,0,0,0,0,0,0,0,0,8,47,0,0,0,0,0,0,0,10,9,0,0,0,0,0,0,0,1,0,25,Class_1
0,0,0,0,0,0,0,0,0,0,0,6,46,0,0,0,0,0,0,1,9,15,0,0,0,0,0,0,1,3,0,19,Class_1
0,0,0,0,0,0,0,0,0,0,0,3,50,0,0,0,0,0,0,0,11,14,0,0,0,0,0,0,0,1,0,21,Class_1
0,13,0,0,0,0,0,0,11,0,0,0,0,0,4,0,0,37,0,0,0,0,35,0,0,0,0,0,0,0,0,0,Class_2
0,3,0,0,0,0,0,0,19,0,0,0,0,0,7,0,0,42,0,0,0,0,29,0,0,0,0,0,0,0,0,0,Class_2
0,18,0,0,0,0,0,1,9,0,0,0,0,0,9,0,0,29,0,0,0,0,34,0,0,0,0,0,0,0,0,0,Class_2
0,10,0,0,0,0,0,0,21,0,0,0,0,0,14,0,0,21,0,0,0,0,32,0,1,0,0,0,0,1,0,0,Class_2
0,7,0,0,0,0,0,0,11,0,0,0,0,0,8,0,0,36,0,0,0,0,38,0,0,0,0,0,0,0,0,0,Class_2
0,8,0,0,0,0,0,0,11,0,0,0,0,0,5,0,0,39,0,0,0,0,37,0,0,0,0,0,0,0,0,0,Class_2
0,9,0,0,0,0,0,0,13,0,0,0,0,0,8,0,0,36,0,0,0,0,34,0,0,0,0,0,0,0,0,0,Class_2
0,7,0,0,0,0,0,0,15,0,0,0,0,0,15,0,0,36,0,1,0,0,26,0,0,0,0,0,0,0,0,0,Class_2
0,12,0,0,0,0,0,0,13,0,0,0,0,0,9,0,0,34,0,0,0,0,32,0,0,0,0,0,0,0,0,0,Class_2
0,14,0,0,0,0,0,4,12,0,0,0,0,0,13,0,0,26,0,0,0,0,28,0,0,0,0,0,0,3,0,0,Class_2
0,18,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,42,0,0,0,0,30,0,0,0,0,0,0,0,0,0,Class_2
0,16,0,0,0,0,0,1,11,0,0,0,0,1,9,0,0,41,0,1,0,0,20,0,0,0,0,0,0,0,0,0,Class_2
0,14,0,0,0,0,0,1,10,1,0,0,0,0,15,0,0,27,0,0,0,0,32,0,0,0,0,0,0,0,0,0,Class_2
0,12,0,0,0,0,0,0,14,2,0,0,0,0,8,0,0,33,0,0,0,0,31,0,0,0,0,0,0,0,0,0,Class_2
0,19,0,0,0,0,0,0,10,0,0,0,0,0,4,0,0,35,0,0,0,0,32,0,0,0,0,0,0,0,0,0,Class_2
0,11,0,0,0,0,0,0,14,0,0,0,0,0,7,0,0,36,0,0,0,0,32,0,0,0,0,0,0,0,0,0,Class_2
0,7,0,0,0,0,0,1,11,0,0,0,0,0,7,0,0,43,0,0,0,0,31,0,0,0,0,0,0,0,0,0,Class_2
0,20,0,0,0,0,0,1,8,0,0,0,0,1,10,0,0,30,0,0,0,0,29,0,0,0,0,0,0,1,0,0,Class_2
0,20,0,0,0,0,0,0,11,0,0,0,0,0,10,0,0,26,0,1,0,0,31,0,0,0,0,0,0,1,0,0,Class_2
0,21,0,0,0,0,0,0,11,0,0,0,0,0,5,0,0,32,0,0,0,0,31,0,0,0,0,0,0,0,0,0,Class_2
15,0,37,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,8,9,0,0,0,21,0,1,0,0,2,0,0,0,Class_3
9,0,32,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,37,0,0,0,0,0,0,0,0,Class_3
5,0,31,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,10,3,0,0,0,26,0,0,0,0,0,0,0,0,Class_3
11,0,35,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,11,4,0,0,0,32,0,0,0,0,0,0,0,0,Class_3
11,0,24,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0,0,29,0,0,0,0,0,0,0,0,Class_3
8,0,25,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,7,4,0,0,0,42,0,0,0,0,0,0,0,0,Class_3
9,0,22,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,29,0,0,0,0,0,0,0,0,Class_3
7,0,30,0,0,0,22,0,3,3,0,0,0,0,0,0,0,0,6,4,0,0,0,25,0,0,0,0,0,0,0,0,Class_3
5,0,22,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,28,0,0,0,0,0,0,0,0,Class_3
11,0,29,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,40,0,0,0,0,0,0,0,0,Class_3
9,0,27,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,36,0,0,0,0,1,0,0,0,Class_3
8,0,39,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,10,4,0,0,0,25,0,0,0,0,0,0,0,0,Class_3
6,0,17,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,46,0,0,0,0,0,0,0,0,Class_3
8,0,26,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,35,0,0,0,0,1,0,0,0,Class_3
5,0,21,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,32,0,0,0,0,0,0,0,0,Class_3
10,0,35,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,33,0,0,0,0,0,0,0,0,Class_3
