attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,Label
90,0,0,0,1,0,2,7,Class_1
93,0,0,0,1,1,2,3,Class_1
84,0,0,0,4,1,2,9,Class_1
81,0,0,0,4,2,5,8,Class_1
83,0,0,0,6,4,1,6,Class_1
91,0,0,0,0,2,1,6,Class_1
92,0,0,0,4,1,1,2,Class_1
89,0,0,0,4,0,2,5,Class_1
88,0,2,0,6,1,3,0,Class_1
90,0,0,0,2,0,2,6,Class_1
90,0,0,0,1,0,1,8,Class_1
90,0,0,0,2,1,0,7,Class_1
92,0,0,0,1,0,0,7,Class_1
89,0,0,0,5,0,1,5,Class_1
92,0,0,0,2,0,1,5,Class_1
84,0,0,0,4,2,1,9,Class_1
81,0,0,1,4,1,6,7,Class_1
90,0,0,0,6,2,0,2,Class_1
88,0,0,0,4,2,2,4,Class_1
89,0,0,0,1,1,3,6,Class_1
0,3,0,95,0,0,1,1,Class_2
0,2,0,93,0,0,2,3,Class_2
0,0,0,95,0,0,2,3,Class_2
0,1,0,89,0,0,6,4,Class_2
0,0,0,97,0,0,1,2,Class_2
0,3,0,95,0,0,0,2,Class_2
0,0,0,95,0,0,2,3,Class_2
0,1,0,93,0,0,3,3,Class_2
0,1,0,98,0,0,0,1,Class_2
0,0,0,93,0,0,5,2,Class_2
0,0,0,100,0,0,0,0,Class_2
0,1,0,92,0,0,2,5,Class_2
0,1,0,97,0,0,1,1,Class_2
0,3,0,91,0,0,4,2,Class_2
0,1,0,96,0,0,0,3,Class_2
0,2,0,95,0,0,1,2,Class_2
0,2,0,96,0,0,0,2,Class_2
0,0,0,93,0,0,5,2,Class_2
0,1,0,94,1,0,1,3,Class_2
0,2,0,95,0,0,2,1,Class_2
0,1,68,0,28,3,0,0,Class_3
0,0,84,0,16,0,0,0,Class_3
0,0,86,0,14,0,0,0,Class_3
0,1,75,0,24,0,0,0,Class_3
0,0,82,0,18,0,0,0,Class_3
0,0,84,0,16,0,0,0,Class_3
0,0,84,0,16,0,0,0,Class_3
0,3,81,1,14,0,1,0,Class_3
0,0,91,0,9,0,0,0,Class_3
0,0,82,0,17,1,0,0,Class_3
0,0,85,0,15,0,0,0,Class_3
0,0,84,0,16,0,0,0,Class_3
0,0,86,0,14,0,0,0,Class_3
0,0,84,0,16,0,0,0,Class_3
0,0,89,0,11,0,0,0,Class_3
0,0,85,0,15,0,0,0,Class_3
0,0,81,0,19,0,0,0,Class_3
0,0,81,0,19,0,0,0,Class_3
0,1,80,0,19,0,0,0,Class_3
0,4,85,0,11,0,0,0,Class_3
4,0,0,1,0,0,42,53,Class_4
1,0,0,0,1,0,49,49,Class_4
3,0,0,2,0,0,51,44,Class_4
3,0,0,1,0,0,43,53,Class_4
0,0,0,2,0,0,43,55,Class_4
0,0,0,0,0,0,41,59,Class_4
3,0,0,2,0,0,50,45,Class_4
2,0,0,0,0,0,55,43,Class_4
3,0,0,0,0,0,44,53,Class_4
3,0,0,0,0,0,49,48,Class_4
5,0,1,2,1,0,44,47,Class_4
5,0,0,1,0,0,44,50,Class_4
2,0,0,2,0,0,45,51,Class_4
1,0,0,1,0,0,51,47,Class_4
3,0,0,0,0,0,47,50,Class_4
2,0,0,2,0,0,49,47,Class_4
5,0,0,1,0,0,43,51,Class_4
6,0,0,0,0,0,47,47,Class_4
1,0,0,2,0,0,49,48,Class_4
6,1,0,6,0,0,39,48,Class_4
0,98,1,0,1,0,0,0,Class_5
0,89,5,0,6,0,0,0,Class_5
0,97,1,1,1,0,0,0,Class_5
0,90,5,1,4,0,0,0,Class_5
0,93,4,2,1,0,0,0,Class_5
0,90,4,2,4,0,0,0,Class_5
0,94,0,3,3,0,0,0,Class_5
0,97,3,0,0,0,0,0,Class_5
0,96,4,0,0,0,0,0,Class_5
0,94,2,2,2,0,0,0,Class_5
0,94,3,2,1,0,0,0,Class_5
0,95,4,0,1,0,0,0,Class_5
0,98,1,1,0,0,0,0,Class_5
0,93,2,2,3,0,0,0,Class_5
0,98,2,0,0,0,0,0,Class_5
0,99,1,0,0,0,0,0,Class_5
0,89,10,0,1,0,0,0,Class_5
0,93,5,2,0,0,0,0,Class_5
0,93,2,0,5,0,0,0,Class_5
0,84,8,3,5,0,0,0,Class_5
4,0,0,0,10,86,0,0,Class_6
0,0,1,0,7,92,0,0,Class_6
8,0,2,0,18,72,0,0,Class_6
5,0,3,0,14,78,0,0,Class_6
2,0,3,0,19,75,1,0,Class_6
3,0,2,1,14,80,0,0,Class_6
0,0,3,0,14,83,0,0,Class_6
0,0,0,0,11,89,0,0,Class_6
0,0,1,0,15,84,0,0,Class_6
4,0,1,0,8,87,0,0,Class_6
2,0,3,0,17,78,0,0,Class_6
0,0,1,0,10,89,0,0,Class_6
5,0,1,0,15,78,1,0,Class_6
0,0,0,0,8,92,0,0,Class_6
9,0,2,0,13,76,0,0,Class_6
0,0,0,0,10,90,0,0,Class_6
2,0,0,0,6,92,0,0,Class_6
5,0,7,0,12,76,0,0,Class_6
0,0,2,0,17,81,0,0,Class_6
3,0,0,0,10,86,1,0,Class_6
